ID ,Student Name       ,Course ID,Exam Date ,Exam Points
1  ,James Walker       ,1        ,5/6/2016  ,31
2  ,Velma Clemons      ,1        ,5/6/2016  ,43
2  ,Velma Clemons      ,6        ,5/6/2016  ,55
3  ,Kibo Underwood     ,1        ,5/6/2016  ,81
4  ,Louis Mcgee        ,1        ,5/6/2016  ,11
5  ,Phyllis Paul       ,1        ,5/6/2016  ,18
6  ,Zenaida Decker     ,1        ,5/6/2016  ,55
7  ,Gillian Tillman    ,1        ,5/6/2016  ,38
8  ,Constance Boone    ,1        ,5/6/2016  ,16
9  ,Giselle Lancaster  ,1        ,5/6/2016  ,73
10 ,Kirsten Mcdowell   ,1        ,5/6/2016  ,16
11 ,Solomon Ray        ,1        ,5/6/2016  ,23
12 ,John Marshall      ,1        ,5/6/2016  ,55
13 ,Merrill Carney     ,1        ,5/6/2016  ,71
14 ,Hakeem Gillespie   ,1        ,5/6/2016  ,12
15 ,Hayden Boyer       ,1        ,5/6/2016  ,77
16 ,Griffin Mcleod     ,1        ,5/6/2016  ,19
17 ,Allistair Patton   ,1        ,5/6/2016  ,57
18 ,Rina Slater        ,1        ,5/6/2016  ,78
19 ,Caldwell Skinner   ,1        ,5/6/2016  ,92
20 ,Portia Galloway    ,1        ,5/6/2016  ,23
21 ,Noelle Valentine   ,1        ,5/6/2016  ,62
22 ,Abel Clay          ,1        ,5/6/2016  ,1
23 ,Stephanie Kent     ,1        ,5/6/2016  ,100
24 ,Axel Petty         ,1        ,5/6/2016  ,49
25 ,Nevada Morales     ,1        ,5/6/2016  ,41
26 ,Fuller Bush        ,1        ,5/6/2016  ,47
27 ,Quinn Mayo         ,1        ,5/6/2016  ,24
28 ,Marcia Shepard     ,1        ,5/6/2016  ,33
29 ,Kieran Moody       ,1        ,5/6/2016  ,45
30 ,Brielle Thompson   ,1        ,5/6/2016  ,41
31 ,Hashim Gay         ,1        ,5/6/2016  ,78
32 ,Deborah Roberts    ,1        ,5/6/2016  ,25
33 ,Nomlanga Clarke    ,1        ,5/6/2016  ,44
34 ,Elaine Downs       ,1        ,5/6/2016  ,86
35 ,Christen Ballard   ,1        ,5/6/2016  ,97
36 ,Dacey Baxter       ,1        ,5/6/2016  ,35
37 ,Nasim Sampson      ,1        ,5/6/2016  ,75
38 ,Yoshi Sherman      ,1        ,5/6/2016  ,48
39 ,Veda Malone        ,2        ,15/06/2016,52
40 ,Scarlett Fisher    ,2        ,15/06/2016,20
41 ,Meredith Parsons   ,2        ,15/06/2016,32
42 ,Jerome Buckley     ,2        ,15/06/2016,19
43 ,Jacob Foreman      ,2        ,15/06/2016,61
44 ,Gisela Robertson   ,2        ,15/06/2016,34
45 ,Sylvia Kent        ,2        ,15/06/2016,9
46 ,Mercedes King      ,2        ,15/06/2016,22
47 ,Logan Madden       ,2        ,15/06/2016,46
48 ,Ryan Herman        ,2        ,15/06/2016,100
49 ,Cora Frazier       ,2        ,15/06/2016,92
50 ,Yolanda Carter     ,2        ,15/06/2016,1
51 ,Hadassah Lowe      ,2        ,15/06/2016,84
52 ,Ingrid Yang        ,2        ,15/06/2016,63
53 ,Trevor Spence      ,2        ,15/06/2016,59
54 ,Iola West          ,2        ,15/06/2016,61
55 ,Kitra Sparks       ,2        ,15/06/2016,47
56 ,Carly Bray         ,2        ,15/06/2016,27
57 ,Leilani Beard      ,2        ,15/06/2016,99
58 ,Cameron Bowen      ,2        ,15/06/2016,84
59 ,Hilda Oneill       ,2        ,15/06/2016,95
60 ,Ori Short          ,2        ,15/06/2016,50
61 ,Xandra Cardenas    ,2        ,15/06/2016,27
62 ,Audrey Todd        ,2        ,15/06/2016,39
63 ,Ferdinand Lloyd    ,2        ,15/06/2016,71
64 ,Kareem Mcdowell    ,2        ,15/06/2016,83
65 ,Aaron Giles        ,2        ,15/06/2016,38
66 ,Keefe Schneider    ,3        ,29/07/2016,48
67 ,Kasper Ballard     ,3        ,29/07/2016,5
68 ,Maris Turner       ,3        ,29/07/2016,7
69 ,Ava Robertson      ,3        ,29/07/2016,70
70 ,Gillian Benton     ,3        ,29/07/2016,73
71 ,Dora Landry        ,3        ,29/07/2016,59
72 ,Aimee Eaton        ,3        ,29/07/2016,23
73 ,Iola Sutton        ,3        ,29/07/2016,72
74 ,Jana Reed          ,3        ,29/07/2016,31
75 ,Alfonso Love       ,3        ,29/07/2016,74
76 ,Ciaran Mosley      ,3        ,29/07/2016,91
77 ,Justin Evans       ,3        ,29/07/2016,53
78 ,Ryder Combs        ,3        ,29/07/2016,56
79 ,Nelle Skinner      ,3        ,29/07/2016,53
80 ,Jakeem Rivera      ,3        ,29/07/2016,100
81 ,Hyatt Long         ,3        ,29/07/2016,50
82 ,Tanisha Stanton    ,3        ,29/07/2016,60
83 ,Alec Pittman       ,3        ,29/07/2016,38
84 ,Octavia Ashley     ,3        ,29/07/2016,33
